TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521782757.028001","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/rm/d-1.sh""]","[/* 51 vars */]",,,,0,
"1521782757.028307","brk",,0,1,"0",,,,,,"0xabe000",
"1521782757.028393","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521782757.028424","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f896f6f7000",
"1521782757.028451","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521782757.028475","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521782757.028495","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff1a33bf80",,,,,"-1",
"1521782757.028510","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521782757.028525","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff1a33bf80",,,,,"-1",
"1521782757.028539","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521782757.028553","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff1a33bf80",,,,,"-1",
"1521782757.028568","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521782757.028582","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff1a33bf80",,,,,"-1",
"1521782757.028596","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521782757.028612","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff1a33bf80",,,,,"-1",
"1521782757.028627","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521782757.028798","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff1a33bf80",,,,,"-1",
"1521782757.028815","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521782757.028832","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff1a33bf80",,,,,"-1",
"1521782757.028847","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521782757.028862","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff1a33bf80",,,,,"-1",
"1521782757.028878","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521782757.028894","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521782757.028920","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f896f6e7000",
"1521782757.028933","close","IO",0,1,"3",,,,,,0,
"1521782757.028946","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521782757.028965","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521782757.028981","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521782757.029005","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521782757.029022","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f896f2cf000",
"1521782757.029037","mprotect",,0,3,"0x7f896f2d6000","2093056","PROT_NONE",,,,0,
"1521782757.029053","mmap","IO",0,6,"0x7f896f4d5000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f896f4d5000",
"1521782757.029078","close","IO",0,1,"3",,,,,,0,
"1521782757.029095","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521782757.029113","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521782757.029130","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521782757.029148","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521782757.029167","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f896ef0e000",
"1521782757.029186","mprotect",,0,3,"0x7f896f0c5000","2093056","PROT_NONE",,,,0,
"1521782757.029201","mmap","IO",0,6,"0x7f896f2c4000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f896f2c4000",
"1521782757.029223","mmap","IO",0,6,"0x7f896f2ca000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f896f2ca000",
"1521782757.029244","close","IO",0,1,"3",,,,,,0,
"1521782757.029261","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521782757.029278","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521782757.029296","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521782757.029313","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521782757.029330","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f896f6e6000",
"1521782757.029349","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f896ecf1000",
"1521782757.029363","mprotect",,0,3,"0x7f896ed09000","2093056","PROT_NONE",,,,0,
"1521782757.029379","mmap","IO",0,6,"0x7f896ef08000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f896ef08000",
"1521782757.029398","mmap","IO",0,6,"0x7f896ef0a000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f896ef0a000",
"1521782757.029419","close","IO",0,1,"3",,,,,,0,
"1521782757.029753","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f896f6e5000",
"1521782757.029774","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f896f6e4000",
"1521782757.029790","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f896f6e3000",
"1521782757.029807","arch_prctl",,0,2,"ARCH_SET_FS","0x7f896f6e4700",,,,,0,
"1521782757.029877","mprotect",,0,3,"0x7f896f2c4000","16384","PROT_READ",,,,0,
"1521782757.029903","mprotect",,0,3,"0x7f896ef08000","4096","PROT_READ",,,,0,
"1521782757.029923","mprotect",,0,3,"0x7f896f4d5000","4096","PROT_READ",,,,0,
"1521782757.030055","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521782757.030076","mprotect",,0,3,"0x7f896f6f9000","4096","PROT_READ",,,,0,
"1521782757.030092","munmap",,0,2,"0x7f896f6e7000","63413",,,,,0,
"1521782757.030111","set_tid_address",,0,1,"0x7f896f6e49d0",,,,,,4088,
"1521782757.030124","set_robust_list",,0,2,"0x7f896f6e49e0","0x18",,,,,0,
"1521782757.030136","futex",,0,5,"0x7fff1a33c87c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f896f6e4700",,"-1",
"1521782757.030162","rt_sigaction",,0,4,"SIGRTMIN","{0x7f896ecf7750, [], SA_RESTORER|SA_SIGINFO, 0x7f896ed00cb0}","NULL","8",,,0,
"1521782757.030187","rt_sigaction",,0,4,"SIGRT_1","{0x7f896ecf77e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f896ed00cb0}","NULL","8",,,0,
"1521782757.030203","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521782757.030218","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521782757.030436","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521782757.030453","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521782757.030548","brk",,0,1,"0",,,,,,"0xabe000",
"1521782757.030563","brk",,0,1,"0xadf000",,,,,,"0xadf000",
"1521782757.030583","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521782757.030603","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521782757.030621","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f896e60d000",
"1521782757.030637","close","IO",0,1,"3",,,,,,0,
"1521782757.030670","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f896ef440b0}","{SIG_DFL, [], 0}","8",,,0,
"1521782757.030696","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f896ef440b0}","{SIG_DFL, [], 0}","8",,,0,
"1521782757.030715","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f896ef440b0}","{SIG_DFL, [], 0}","8",,,0,
"1521782757.030734","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f896ef440b0}","{SIG_DFL, [], 0}","8",,,0,
"1521782757.030753","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f896ef440b0}","{SIG_DFL, [], 0}","8",,,0,
"1521782757.030771","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f896ef440b0}","{SIG_DFL, [], 0}","8",,,0,
"1521782757.030790","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f896ef440b0}","{SIG_DFL, [], 0}","8",,,0,
"1521782757.031258","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521782757.031536","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521782757.031593","stat","IO",0,2,"""/usr/gnu/include""","0x7fff1a33ae90",,,,,"-1",
"1521782757.031611","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521782757.031633","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521782757.031654","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f896ef440b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f896ef440b0}","8",,,0,
"1521782757.031675","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f896ef440b0}","{SIG_DFL, [], 0}","8",,,0,
"1521782757.031954","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521782757.031982","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521782757.032006","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521782757.032260","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521782757.032398","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521782757.032418","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f896f6f6000",
"1521782757.032432","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521782757.033180","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521782757.033202","close","IO",0,1,"3",,,,,,0,
"1521782757.033226","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521782757.033247","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521782757.033265","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f896f6ef000",
"1521782757.033280","close","IO",0,1,"3",,,,,,0,
"1521782757.033292","futex",,0,3,"0x7f896f2c9b10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521782757.033438","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521782757.033687","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521782757.033709","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521782757.033726","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f896f6ee000",
"1521782757.033742","read","IO",0,3,"3","""# Makefile.in generated by autom""...","4096",,,,4096,
"1521782757.034119","read","IO",0,3,"3","""bstack open parse-datetime pathm""...","4096",,,,4096,
"1521782757.034312","read","IO",0,3,"3","""-[dEDm]) skip_next=yes;; \\\n     ""...","4096",,,,4096,
"1521782757.034382","read","IO",0,3,"3","""libsinglebin_groups.a \\\n#\tsrc/li""...","4096",,,,4096,
"1521782757.034419","read","IO",0,3,"3",""".m4 \\\n\t$(top_srcdir)/m4/fnmatch.""...","4096",,,,4096,
"1521782757.034596","read","IO",0,3,"3","""\\\n\t$(top_srcdir)/m4/mempcpy.m4 $""...","4096",,,,4096,
"1521782757.034684","read","IO",0,3,"3","""p_srcdir)/m4/symlink.m4 $(top_sr""...","4096",,,,4096,
"1521782757.034742","brk",,0,1,"0xb00000",,,,,,"0xb00000",
"1521782757.034783","read","IO",0,3,"3","""dvise.c lib/fadvise.h lib/chmoda""...","4096",,,,4096,
"1521782757.034819","read","IO",0,3,"3",""") lib/argmatch.$(OBJEXT) \\\n\tlib/""...","4096",,,,4096,
"1521782757.034841","read","IO",0,3,"3","""T) lib/unicodeio.$(OBJEXT) lib/u""...","4096",,,,4096,
"1521782757.034931","read","IO",0,3,"3","""hgrp_a_OBJECTS)\nsrc_libsinglebin""...","4096",,,,4096,
