TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521826523.548636","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/df/skip-rootfs.sh""]","[/* 51 vars */]",,,,0,
"1521826523.549049","brk",,0,1,"0",,,,,,"0x10a2000",
"1521826523.549170","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521826523.549204","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f9303d37000",
"1521826523.549234","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521826523.549260","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521826523.549281","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffcc479c30",,,,,"-1",
"1521826523.549298","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521826523.549318","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffcc479c30",,,,,"-1",
"1521826523.549333","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521826523.549350","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffcc479c30",,,,,"-1",
"1521826523.549366","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521826523.549382","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffcc479c30",,,,,"-1",
"1521826523.549398","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521826523.549417","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffcc479c30",,,,,"-1",
"1521826523.549433","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521826523.549450","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffcc479c30",,,,,"-1",
"1521826523.549467","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521826523.549512","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffcc479c30",,,,,"-1",
"1521826523.549533","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521826523.549550","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffcc479c30",,,,,"-1",
"1521826523.549567","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521826523.549585","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521826523.549612","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f9303d27000",
"1521826523.549627","close","IO",0,1,"3",,,,,,0,
"1521826523.549641","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521826523.549662","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521826523.549680","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521826523.549705","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521826523.549724","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f930390f000",
"1521826523.549740","mprotect",,0,3,"0x7f9303916000","2093056","PROT_NONE",,,,0,
"1521826523.549758","mmap","IO",0,6,"0x7f9303b15000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f9303b15000",
"1521826523.549784","close","IO",0,1,"3",,,,,,0,
"1521826523.549803","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521826523.549823","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521826523.549841","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521826523.549861","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521826523.549882","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f930354e000",
"1521826523.549905","mprotect",,0,3,"0x7f9303705000","2093056","PROT_NONE",,,,0,
"1521826523.549922","mmap","IO",0,6,"0x7f9303904000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f9303904000",
"1521826523.549945","mmap","IO",0,6,"0x7f930390a000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f930390a000",
"1521826523.549967","close","IO",0,1,"3",,,,,,0,
"1521826523.549990","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521826523.550013","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521826523.550031","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521826523.550050","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521826523.550069","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f9303d26000",
"1521826523.550092","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f9303331000",
"1521826523.550111","mprotect",,0,3,"0x7f9303349000","2093056","PROT_NONE",,,,0,
"1521826523.550131","mmap","IO",0,6,"0x7f9303548000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f9303548000",
"1521826523.550157","mmap","IO",0,6,"0x7f930354a000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f930354a000",
"1521826523.550186","close","IO",0,1,"3",,,,,,0,
"1521826523.550701","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f9303d25000",
"1521826523.550729","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f9303d24000",
"1521826523.550747","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f9303d23000",
"1521826523.550773","arch_prctl",,0,2,"ARCH_SET_FS","0x7f9303d24700",,,,,0,
"1521826523.550851","mprotect",,0,3,"0x7f9303904000","16384","PROT_READ",,,,0,
"1521826523.550883","mprotect",,0,3,"0x7f9303548000","4096","PROT_READ",,,,0,
"1521826523.550904","mprotect",,0,3,"0x7f9303b15000","4096","PROT_READ",,,,0,
"1521826523.551056","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521826523.551079","mprotect",,0,3,"0x7f9303d39000","4096","PROT_READ",,,,0,
"1521826523.551097","munmap",,0,2,"0x7f9303d27000","63413",,,,,0,
"1521826523.551118","set_tid_address",,0,1,"0x7f9303d249d0",,,,,,4334,
"1521826523.551132","set_robust_list",,0,2,"0x7f9303d249e0","0x18",,,,,0,
"1521826523.551145","futex",,0,5,"0x7fffcc47a52c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f9303d24700",,"-1",
"1521826523.551174","rt_sigaction",,0,4,"SIGRTMIN","{0x7f9303337750, [], SA_RESTORER|SA_SIGINFO, 0x7f9303340cb0}","NULL","8",,,0,
