TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521832381.361210","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/truncate-relative""...]","[/* 51 vars */]",,,,0,
"1521832381.361431","brk",,0,1,"0",,,,,,"0xbf1000",
"1521832381.361500","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521832381.361522","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f592c136000",
"1521832381.361541","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521832381.361557","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521832381.361570","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffc8ddcf70",,,,,"-1",
"1521832381.361580","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521832381.361590","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffc8ddcf70",,,,,"-1",
"1521832381.361598","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521832381.361608","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffc8ddcf70",,,,,"-1",
"1521832381.361617","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521832381.361626","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffc8ddcf70",,,,,"-1",
"1521832381.361635","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521832381.361646","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffc8ddcf70",,,,,"-1",
"1521832381.361655","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521832381.361665","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffc8ddcf70",,,,,"-1",
