TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521884239.885597","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/ls/color-norm.sh""]","[/* 51 vars */]",,,,0,
"1521884239.886060","brk",,0,1,"0",,,,,,"0x24c0000",
"1521884239.886189","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521884239.886232","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1f32d15000",
"1521884239.886269","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521884239.886299","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521884239.886325","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff33289480",,,,,"-1",
"1521884239.886346","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521884239.886369","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff33289480",,,,,"-1",
"1521884239.886388","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521884239.886408","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff33289480",,,,,"-1",
"1521884239.886428","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521884239.886448","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff33289480",,,,,"-1",
"1521884239.886467","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521884239.886490","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff33289480",,,,,"-1",
"1521884239.886510","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521884239.886531","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff33289480",,,,,"-1",
"1521884239.886551","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521884239.886572","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff33289480",,,,,"-1",
"1521884239.886593","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521884239.886614","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff33289480",,,,,"-1",
"1521884239.886635","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521884239.886656","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521884239.886689","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f1f32d05000",
"1521884239.886707","close","IO",0,1,"3",,,,,,0,
"1521884239.886725","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521884239.886750","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521884239.886772","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521884239.886803","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521884239.886827","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f1f328ed000",
"1521884239.886847","mprotect",,0,3,"0x7f1f328f4000","2093056","PROT_NONE",,,,0,
"1521884239.886868","mmap","IO",0,6,"0x7f1f32af3000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f1f32af3000",
"1521884239.886902","close","IO",0,1,"3",,,,,,0,
"1521884239.886925","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521884239.886950","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521884239.886972","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521884239.886997","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521884239.887022","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f1f3252c000",
"1521884239.887047","mprotect",,0,3,"0x7f1f326e3000","2093056","PROT_NONE",,,,0,
"1521884239.887067","mmap","IO",0,6,"0x7f1f328e2000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f1f328e2000",
"1521884239.887096","mmap","IO",0,6,"0x7f1f328e8000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f1f328e8000",
"1521884239.887126","close","IO",0,1,"3",,,,,,0,
"1521884239.887149","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521884239.887172","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521884239.887195","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521884239.887219","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521884239.887243","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1f32d04000",
"1521884239.887268","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f1f3230f000",
"1521884239.887287","mprotect",,0,3,"0x7f1f32327000","2093056","PROT_NONE",,,,0,
"1521884239.887308","mmap","IO",0,6,"0x7f1f32526000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f1f32526000",
"1521884239.887346","mmap","IO",0,6,"0x7f1f32528000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f1f32528000",
"1521884239.887374","close","IO",0,1,"3",,,,,,0,
"1521884239.887980","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1f32d03000",
"1521884239.888011","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1f32d02000",
"1521884239.888032","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1f32d01000",
"1521884239.888055","arch_prctl",,0,2,"ARCH_SET_FS","0x7f1f32d02700",,,,,0,
"1521884239.888149","mprotect",,0,3,"0x7f1f328e2000","16384","PROT_READ",,,,0,
"1521884239.888183","mprotect",,0,3,"0x7f1f32526000","4096","PROT_READ",,,,0,
"1521884239.888209","mprotect",,0,3,"0x7f1f32af3000","4096","PROT_READ",,,,0,
"1521884239.888390","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521884239.888418","mprotect",,0,3,"0x7f1f32d17000","4096","PROT_READ",,,,0,
"1521884239.888439","munmap",,0,2,"0x7f1f32d05000","63413",,,,,0,
"1521884239.888464","set_tid_address",,0,1,"0x7f1f32d029d0",,,,,,4407,
"1521884239.888482","set_robust_list",,0,2,"0x7f1f32d029e0","0x18",,,,,0,
"1521884239.888498","futex",,0,5,"0x7fff33289d7c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f1f32d02700",,"-1",
"1521884239.888530","rt_sigaction",,0,4,"SIGRTMIN","{0x7f1f32315750, [], SA_RESTORER|SA_SIGINFO, 0x7f1f3231ecb0}","NULL","8",,,0,
"1521884239.888565","rt_sigaction",,0,4,"SIGRT_1","{0x7f1f323157e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f1f3231ecb0}","NULL","8",,,0,
"1521884239.888586","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521884239.888608","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521884239.888980","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521884239.889005","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521884239.889141","brk",,0,1,"0",,,,,,"0x24c0000",
"1521884239.889159","brk",,0,1,"0x24e1000",,,,,,"0x24e1000",
"1521884239.889185","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521884239.889210","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521884239.889234","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f1f31c2b000",
"1521884239.889253","close","IO",0,1,"3",,,,,,0,
"1521884239.889297","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f1f325620b0}","{SIG_DFL, [], 0}","8",,,0,
"1521884239.889330","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f1f325620b0}","{SIG_DFL, [], 0}","8",,,0,
"1521884239.889355","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f1f325620b0}","{SIG_DFL, [], 0}","8",,,0,
"1521884239.889380","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f1f325620b0}","{SIG_DFL, [], 0}","8",,,0,
"1521884239.889404","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f1f325620b0}","{SIG_DFL, [], 0}","8",,,0,
"1521884239.889428","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f1f325620b0}","{SIG_DFL, [], 0}","8",,,0,
"1521884239.889460","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f1f325620b0}","{SIG_DFL, [], 0}","8",,,0,
"1521884239.890043","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521884239.890345","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521884239.890435","stat","IO",0,2,"""/usr/gnu/include""","0x7fff33288380",,,,,"-1",
"1521884239.890458","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521884239.890537","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521884239.890565","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f1f325620b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f1f325620b0}","8",,,0,
"1521884239.890592","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f1f325620b0}","{SIG_DFL, [], 0}","8",,,0,
"1521884239.890944","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521884239.890979","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521884239.891009","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521884239.891309","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521884239.893153","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521884239.893180","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1f32d14000",
"1521884239.893200","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521884239.893654","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521884239.893698","close","IO",0,1,"3",,,,,,0,
"1521884239.893735","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521884239.893761","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521884239.893785","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f1f32d0d000",
"1521884239.893803","close","IO",0,1,"3",,,,,,0,
"1521884239.893819","futex",,0,3,"0x7f1f328e7b10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521884239.894010","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521884239.895981","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521884239.896010","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521884239.896034","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1f32d0c000",
"1521884239.896054","read","IO",0,3,"3","""# Makefile.in generated by autom""...","4096",,,,4096,
"1521884239.896453","read","IO",0,3,"3","""bstack open parse-datetime pathm""...","4096",,,,4096,
"1521884239.896667","read","IO",0,3,"3","""-[dEDm]) skip_next=yes;; \\\n     ""...","4096",,,,4096,
"1521884239.896828","read","IO",0,3,"3","""libsinglebin_groups.a \\\n#\tsrc/li""...","4096",,,,4096,
"1521884239.896879","read","IO",0,3,"3",""".m4 \\\n\t$(top_srcdir)/m4/fnmatch.""...","4096",,,,4096,
"1521884239.897049","read","IO",0,3,"3","""\\\n\t$(top_srcdir)/m4/mempcpy.m4 $""...","4096",,,,4096,
"1521884239.897148","read","IO",0,3,"3","""p_srcdir)/m4/symlink.m4 $(top_sr""...","4096",,,,4096,
"1521884239.897218","brk",,0,1,"0x2502000",,,,,,"0x2502000",
"1521884239.897270","read","IO",0,3,"3","""dvise.c lib/fadvise.h lib/chmoda""...","4096",,,,4096,
"1521884239.897318","read","IO",0,3,"3",""") lib/argmatch.$(OBJEXT) \\\n\tlib/""...","4096",,,,4096,
"1521884239.897348","read","IO",0,3,"3","""T) lib/unicodeio.$(OBJEXT) lib/u""...","4096",,,,4096,
"1521884239.897438","read","IO",0,3,"3","""hgrp_a_OBJECTS)\nsrc_libsinglebin""...","4096",,,,4096,
"1521884239.897527","read","IO",0,3,"3","""rc_libsinglebin_dir_a_OBJECTS = ""...","4096",,,,4096,
"1521884239.897617","read","IO",0,3,"3","""all.$(OBJEXT) \\\n#\tsrc/src_libsin""...","4096",,,,4096,
"1521884239.898130","read","IO",0,3,"3","""EXT)\nsrc_libsinglebin_md5sum_a_O""...","4096",,,,4096,
"1521884239.898253","read","IO",0,3,"3","""od_a_LIBADD =\nam__src_libsingleb""...","4096",,,,4096,
"1521884239.898345","read","IO",0,3,"3","""_libsinglebin_runcon_a_LIBADD =\n""...","4096",,,,4096,
"1521884239.898435","read","IO",0,3,"3","""LIBADD =\nam__src_libsinglebin_st""...","4096",,,,4096,
"1521884239.898522","read","IO",0,3,"3","""inglebin_tsort_a_OBJECTS)\nsrc_li""...","4096",,,,4096,
"1521884239.898612","read","IO",0,3,"3","""src/nice$(EXEEXT) src/pinky$(EXE""...","4096",,,,4096,
"1521884239.898692","read","IO",0,3,"3","""chroot.c\nsrc_chroot_OBJECTS = sr""...","4096",,,,4096,
"1521884239.898799","read","IO",0,3,"3","""EPENDENCIES_2) \\\n\t$(am__DEPENDEN""...","4096",,,,4096,
"1521884239.898902","read","IO",0,3,"3","""EPENDENCIES = $(am__DEPENDENCIES""...","4096",,,,4096,
"1521884239.899013","read","IO",0,3,"3","""m_OBJECTS = src/sum.$(OBJEXT)\nsr""...","4096",,,,4096,
"1521884239.899223","read","IO",0,3,"3","""LD_0 = @echo \""  CCLD    \"" $@;\nam""...","4096",,,,4096,
"1521884239.899277","read","IO",0,3,"3","""\n\t$(src_libsinglebin_tsort_a_SOU""...","4096",,,,4096,
"1521884239.899321","brk",,0,1,"0x2523000",,,,,,"0x2523000",
"1521884239.899349","read","IO",0,3,"3","""_hostid_a_SOURCES_DIST) \\\n\t$(am_""...","4096",,,,4096,
"1521884239.899378","read","IO",0,3,"3","""\\\n\tsrc/libstdbuf.c src/link.c $(""...","4096",,,,4096,
"1521884239.899490","read","IO",0,3,"3","""$!N;s/\\n/ /g'\nam__uninstall_file""...","4096",,,,4096,
"1521884239.899559","read","IO",0,3,"3","""o read from \"" $$0 \"".log\""); \\\n   ""...","4096",,,,4096,
"1521884239.900466","read","IO",0,3,"3","""_srcdir)/lib/config.hin \\\n\t$(top""...","4096",,,,4096,
"1521884239.900584","read","IO",0,3,"3","""NULIB_CALLOC_POSIX = 1\nGNULIB_CA""...","4096",,,,4096,
"1521884239.900908","read","IO",0,3,"3","""_POPEN = 0\nGNULIB_POSIX_OPENPT =""...","4096",,,,4096,
"1521884239.901096","read","IO",0,3,"3","""_ASINL = 1\nHAVE_DECL_ATANL = 1\nH""...","4096",,,,4096,
"1521884239.901282","read","IO",0,3,"3","""AVE_RAWMEMCHR = 1\nHAVE_READDIR =""...","4096",,,,4096,
"1521884239.901407","brk",,0,1,"0x254b000",,,,,,"0x254b000",
"1521884239.901687","read","IO",0,3,"3","""_P = /bin/mkdir -p\nMSGFMT = :\nMS""...","4096",,,,4096,
"1521884239.901832","read","IO",0,3,"3","""EXP2 = 0\nREPLACE_EXP2L = 0\nREPLA""...","4096",,,,4096,
"1521884239.902001","read","IO",0,3,"3","""LACE_WCSRTOMBS = 0\nREPLACE_WCSWI""...","4096",,,,4096,
"1521884239.902092","read","IO",0,3,"3","""uilt_programs = chroot hostid ti""...","4096",,,,4096,
"1521884239.902159","read","IO",0,3,"3",""" = \nsrcdir = .\nsysconfdir = ${pr""...","4096",,,,4096,
"1521884239.902197","read","IO",0,3,"3","""/human.h lib/i-ring.h lib/iconv.""...","4096",,,,4096,
"1521884239.902224","read","IO",0,3,"3","""h lib/sys_socket.in.h \\\n\tlib/sys""...","4096",,,,4096,
"1521884239.902295","read","IO",0,3,"3","""le_binary_progs). Note that\n# fo""...","4096",,,,4096,
"1521884239.902346","read","IO",0,3,"3","""mp.c lib/c-strtod.c lib/c-strtol""...","4096",,,,4096,
"1521884239.902391","read","IO",0,3,"3","""SOURCES = lib/acl_entries.c lib/""...","4096",,,,4096,
"1521884239.902438","read","IO",0,3,"3","""y 'all' defined above.\n_NORETURN""...","4096",,,,4096,
"1521884239.902500","read","IO",0,3,"3","""LDADD = $(LDADD)\nsrc_comm_LDADD ""...","4096",,,,4096,
