TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521820337.293735","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/truncate-paramete""...]","[/* 51 vars */]",,,,0,
"1521820337.294108","brk",,0,1,"0",,,,,,"0x862000",
"1521820337.294223","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521820337.294262","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1a4af01000",
"1521820337.294296","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521820337.294327","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521820337.294350","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffa11d7b50",,,,,"-1",
"1521820337.294369","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521820337.294387","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffa11d7b50",,,,,"-1",
"1521820337.294404","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521820337.294422","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffa11d7b50",,,,,"-1",
"1521820337.294439","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521820337.294457","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffa11d7b50",,,,,"-1",
"1521820337.294474","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521820337.294494","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffa11d7b50",,,,,"-1",
"1521820337.294512","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521820337.294530","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffa11d7b50",,,,,"-1",
"1521820337.294548","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521820337.294566","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffa11d7b50",,,,,"-1",
"1521820337.294584","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521820337.294602","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffa11d7b50",,,,,"-1",
"1521820337.294621","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521820337.294642","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521820337.294671","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f1a4aef1000",
"1521820337.294689","close","IO",0,1,"3",,,,,,0,
"1521820337.294704","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521820337.294728","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521820337.294749","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521820337.294774","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521820337.294795","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f1a4aad9000",
"1521820337.294814","mprotect",,0,3,"0x7f1a4aae0000","2093056","PROT_NONE",,,,0,
"1521820337.294834","mmap","IO",0,6,"0x7f1a4acdf000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f1a4acdf000",
"1521820337.797103","close","IO",0,1,"3",,,,,,0,
"1521820337.797135","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521820337.797178","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521820337.797211","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521820337.797240","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521820337.797273","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f1a4a718000",
"1521820337.797309","mprotect",,0,3,"0x7f1a4a8cf000","2093056","PROT_NONE",,,,0,
"1521820337.797335","mmap","IO",0,6,"0x7f1a4aace000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f1a4aace000",
"1521820337.797366","mmap","IO",0,6,"0x7f1a4aad4000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f1a4aad4000",
"1521820337.797398","close","IO",0,1,"3",,,,,,0,
"1521820337.797426","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521820337.797455","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521820337.797483","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521820337.797510","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521820337.797538","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1a4aef0000",
"1521820337.797565","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f1a4a4fb000",
"1521820337.797588","mprotect",,0,3,"0x7f1a4a513000","2093056","PROT_NONE",,,,0,
"1521820337.797613","mmap","IO",0,6,"0x7f1a4a712000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f1a4a712000",
"1521820337.797644","mmap","IO",0,6,"0x7f1a4a714000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f1a4a714000",
"1521820338.301171","close","IO",0,1,"3",,,,,,0,
"1521820338.301369","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1a4aeef000",
"1521820338.301409","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1a4aeee000",
"1521820338.301432","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1a4aeed000",
"1521820338.301460","arch_prctl",,0,2,"ARCH_SET_FS","0x7f1a4aeee700",,,,,0,
"1521820338.301583","mprotect",,0,3,"0x7f1a4aace000","16384","PROT_READ",,,,0,
"1521820338.301630","mprotect",,0,3,"0x7f1a4a712000","4096","PROT_READ",,,,0,
"1521820338.301662","mprotect",,0,3,"0x7f1a4acdf000","4096","PROT_READ",,,,0,
"1521820338.805313","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521820338.805360","mprotect",,0,3,"0x7f1a4af03000","4096","PROT_READ",,,,0,
"1521820338.805393","munmap",,0,2,"0x7f1a4aef1000","63413",,,,,0,
"1521820338.805437","set_tid_address",,0,1,"0x7f1a4aeee9d0",,,,,,4941,
"1521820338.805462","set_robust_list",,0,2,"0x7f1a4aeee9e0","0x18",,,,,0,
"1521820338.805482","futex",,0,5,"0x7fffa11d844c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f1a4aeee700",,"-1",
"1521820338.805531","rt_sigaction",,0,4,"SIGRTMIN","{0x7f1a4a501750, [], SA_RESTORER|SA_SIGINFO, 0x7f1a4a50acb0}","NULL","8",,,0,
"1521820338.805582","rt_sigaction",,0,4,"SIGRT_1","{0x7f1a4a5017e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f1a4a50acb0}","NULL","8",,,0,
"1521820338.805611","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521820338.805641","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521820338.806188","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521820338.806218","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521820338.806437","brk",,0,1,"0",,,,,,"0x862000",
"1521820338.806464","brk",,0,1,"0x883000",,,,,,"0x883000",
"1521820339.309107","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521820339.309149","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521820339.309184","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f1a49e17000",
"1521820339.309215","close","IO",0,1,"3",,,,,,0,
"1521820339.309274","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f1a4a74e0b0}","{SIG_DFL, [], 0}","8",,,0,
