TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521790230.536363","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/mv/i-3.sh""]","[/* 51 vars */]",,,,0,
"1521790230.536984","brk",,0,1,"0",,,,,,"0x1cd3000",
"1521790230.537145","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521790230.537202","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1c9a973000",
"1521790230.537247","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521790230.537287","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521790230.537319","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff46acead0",,,,,"-1",
"1521790230.537346","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521790230.537373","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff46acead0",,,,,"-1",
"1521790230.537397","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521790230.537423","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff46acead0",,,,,"-1",
"1521790230.537448","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521790230.537474","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff46acead0",,,,,"-1",
