TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521812685.283783","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/cp/attr-existing.sh""]","[/* 51 vars */]",,,,0,
"1521812685.284299","brk",,0,1,"0",,,,,,"0xc30000",
"1521812685.284573","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521812685.284627","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6cd4ef7000",
"1521812685.284675","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521812685.284841","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521812685.284874","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7ffff3eb2ef0",,,,,"-1",
"1521812685.284901","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521812685.284927","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7ffff3eb2ef0",,,,,"-1",
"1521812685.284951","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521812685.284977","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7ffff3eb2ef0",,,,,"-1",
"1521812685.285002","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521812685.285027","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7ffff3eb2ef0",,,,,"-1",
"1521812685.285051","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521812685.285079","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7ffff3eb2ef0",,,,,"-1",
"1521812685.285105","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521812685.285131","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7ffff3eb2ef0",,,,,"-1",
"1521812685.285157","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521812685.285183","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7ffff3eb2ef0",,,,,"-1",
"1521812685.285208","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521812685.285234","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7ffff3eb2ef0",,,,,"-1",
"1521812685.285261","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521812685.285288","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521812685.285327","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f6cd4ee7000",
"1521812685.285350","close","IO",0,1,"3",,,,,,0,
"1521812685.285372","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521812685.285404","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521812685.285439","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521812685.285481","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521812685.285512","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6cd4acf000",
"1521812685.285537","mprotect",,0,3,"0x7f6cd4ad6000","2093056","PROT_NONE",,,,0,
"1521812685.285564","mmap","IO",0,6,"0x7f6cd4cd5000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f6cd4cd5000",
"1521812685.285604","close","IO",0,1,"3",,,,,,0,
"1521812685.285632","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521812685.285665","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521812685.285698","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521812685.285731","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521812685.285763","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6cd470e000",
"1521812685.285804","mprotect",,0,3,"0x7f6cd48c5000","2093056","PROT_NONE",,,,0,
"1521812685.285831","mmap","IO",0,6,"0x7f6cd4ac4000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f6cd4ac4000",
"1521812685.285865","mmap","IO",0,6,"0x7f6cd4aca000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f6cd4aca000",
"1521812685.285901","close","IO",0,1,"3",,,,,,0,
"1521812685.285930","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521812685.285959","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521812685.285996","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521812685.286029","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521812685.286059","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6cd4ee6000",
"1521812685.286089","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6cd44f1000",
"1521812685.286113","mprotect",,0,3,"0x7f6cd4509000","2093056","PROT_NONE",,,,0,
"1521812685.286138","mmap","IO",0,6,"0x7f6cd4708000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f6cd4708000",
"1521812685.286175","mmap","IO",0,6,"0x7f6cd470a000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f6cd470a000",
"1521812685.286211","close","IO",0,1,"3",,,,,,0,
"1521812685.286981","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6cd4ee5000",
"1521812685.287019","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6cd4ee4000",
"1521812685.287188","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6cd4ee3000",
"1521812685.287226","arch_prctl",,0,2,"ARCH_SET_FS","0x7f6cd4ee4700",,,,,0,
"1521812685.287346","mprotect",,0,3,"0x7f6cd4ac4000","16384","PROT_READ",,,,0,
"1521812685.287390","mprotect",,0,3,"0x7f6cd4708000","4096","PROT_READ",,,,0,
"1521812685.287423","mprotect",,0,3,"0x7f6cd4cd5000","4096","PROT_READ",,,,0,
"1521812685.287719","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521812685.287755","mprotect",,0,3,"0x7f6cd4ef9000","4096","PROT_READ",,,,0,
"1521812685.287783","munmap",,0,2,"0x7f6cd4ee7000","63413",,,,,0,
"1521812685.287816","set_tid_address",,0,1,"0x7f6cd4ee49d0",,,,,,6237,
"1521812685.287839","set_robust_list",,0,2,"0x7f6cd4ee49e0","0x18",,,,,0,
"1521812685.287859","futex",,0,5,"0x7ffff3eb37ec","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f6cd4ee4700",,"-1",
"1521812685.287906","rt_sigaction",,0,4,"SIGRTMIN","{0x7f6cd44f7750, [], SA_RESTORER|SA_SIGINFO, 0x7f6cd4500cb0}","NULL","8",,,0,
"1521812685.287951","rt_sigaction",,0,4,"SIGRT_1","{0x7f6cd44f77e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f6cd4500cb0}","NULL","8",,,0,
"1521812685.287979","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521812685.288006","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521812685.288420","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521812685.288450","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521812685.288619","brk",,0,1,"0",,,,,,"0xc30000",
"1521812685.288644","brk",,0,1,"0xc51000",,,,,,"0xc51000",
"1521812685.288679","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521812685.288818","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521812685.288852","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f6cd3e0d000",
"1521812685.288880","close","IO",0,1,"3",,,,,,0,
"1521812685.288940","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f6cd47440b0}","{SIG_DFL, [], 0}","8",,,0,
"1521812685.288987","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f6cd47440b0}","{SIG_DFL, [], 0}","8",,,0,
"1521812685.289021","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f6cd47440b0}","{SIG_DFL, [], 0}","8",,,0,
"1521812685.289054","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f6cd47440b0}","{SIG_DFL, [], 0}","8",,,0,
"1521812685.289087","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f6cd47440b0}","{SIG_DFL, [], 0}","8",,,0,
"1521812685.289119","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f6cd47440b0}","{SIG_DFL, [], 0}","8",,,0,
"1521812685.289165","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f6cd47440b0}","{SIG_DFL, [], 0}","8",,,0,
"1521812685.289766","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521812685.290121","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521812685.290170","stat","IO",0,2,"""/usr/gnu/include""","0x7ffff3eb1df0",,,,,"-1",
"1521812685.290199","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521812685.290236","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521812685.290271","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f6cd47440b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f6cd47440b0}","8",,,0,
"1521812685.290307","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f6cd47440b0}","{SIG_DFL, [], 0}","8",,,0,
"1521812685.290782","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521812685.290829","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521812685.290869","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521812685.291253","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521812685.291304","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521812685.291336","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6cd4ef6000",
"1521812685.291362","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521812685.292332","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521812685.292366","close","IO",0,1,"3",,,,,,0,
"1521812685.292408","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521812685.292445","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521812685.292477","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f6cd4eef000",
"1521812685.292502","close","IO",0,1,"3",,,,,,0,
"1521812685.292523","futex",,0,3,"0x7f6cd4ac9b10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521812685.292578","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521812685.292864","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521812685.292908","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
