TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521779471.192185","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/chmod/equals.sh""]","[/* 51 vars */]",,,,0,
"1521779471.192636","brk",,0,1,"0",,,,,,"0x1437000",
"1521779471.192803","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521779471.192847","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f18bae5d000",
"1521779471.192887","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521779471.192919","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521779471.192947","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff18e19860",,,,,"-1",
"1521779471.192969","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521779471.192991","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff18e19860",,,,,"-1",
"1521779471.193012","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521779471.193034","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff18e19860",,,,,"-1",
"1521779471.193055","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521779471.193076","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff18e19860",,,,,"-1",
"1521779471.193097","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521779471.193121","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff18e19860",,,,,"-1",
"1521779471.193143","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521779471.193165","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff18e19860",,,,,"-1",
"1521779471.193186","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521779471.193209","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff18e19860",,,,,"-1",
"1521779471.193231","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521779471.193253","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff18e19860",,,,,"-1",
"1521779471.193276","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521779471.193299","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521779471.193331","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f18bae4d000",
"1521779471.193351","close","IO",0,1,"3",,,,,,0,
"1521779471.193369","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521779471.193396","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521779471.193419","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521779471.193448","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521779471.193474","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f18baa35000",
"1521779471.193495","mprotect",,0,3,"0x7f18baa3c000","2093056","PROT_NONE",,,,0,
"1521779471.193518","mmap","IO",0,6,"0x7f18bac3b000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f18bac3b000",
"1521779471.193552","close","IO",0,1,"3",,,,,,0,
"1521779471.193576","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521779471.193603","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521779471.193627","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521779471.193653","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521779471.193680","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f18ba674000",
"1521779471.193711","mprotect",,0,3,"0x7f18ba82b000","2093056","PROT_NONE",,,,0,
"1521779471.193733","mmap","IO",0,6,"0x7f18baa2a000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f18baa2a000",
"1521779471.193763","mmap","IO",0,6,"0x7f18baa30000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f18baa30000",
"1521779471.193794","close","IO",0,1,"3",,,,,,0,
"1521779471.193819","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521779471.193844","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521779471.193867","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521779471.193893","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521779471.193919","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f18bae4c000",
"1521779471.193945","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f18ba457000",
"1521779471.193965","mprotect",,0,3,"0x7f18ba46f000","2093056","PROT_NONE",,,,0,
"1521779471.194612","mmap","IO",0,6,"0x7f18ba66e000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f18ba66e000",
"1521779471.194655","mmap","IO",0,6,"0x7f18ba670000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f18ba670000",
"1521779471.194686","close","IO",0,1,"3",,,,,,0,
"1521779471.194825","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f18bae4b000",
"1521779471.194855","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f18bae4a000",
"1521779471.194878","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f18bae49000",
"1521779471.194903","arch_prctl",,0,2,"ARCH_SET_FS","0x7f18bae4a700",,,,,0,
"1521779471.195002","mprotect",,0,3,"0x7f18baa2a000","16384","PROT_READ",,,,0,
"1521779471.195039","mprotect",,0,3,"0x7f18ba66e000","4096","PROT_READ",,,,0,
"1521779471.195067","mprotect",,0,3,"0x7f18bac3b000","4096","PROT_READ",,,,0,
"1521779471.195257","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521779471.195287","mprotect",,0,3,"0x7f18bae5f000","4096","PROT_READ",,,,0,
"1521779471.195311","munmap",,0,2,"0x7f18bae4d000","63413",,,,,0,
"1521779471.195339","set_tid_address",,0,1,"0x7f18bae4a9d0",,,,,,4478,
"1521779471.195358","set_robust_list",,0,2,"0x7f18bae4a9e0","0x18",,,,,0,
"1521779471.195374","futex",,0,5,"0x7fff18e1a15c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f18bae4a700",,"-1",
"1521779471.195414","rt_sigaction",,0,4,"SIGRTMIN","{0x7f18ba45d750, [], SA_RESTORER|SA_SIGINFO, 0x7f18ba466cb0}","NULL","8",,,0,
"1521779471.195452","rt_sigaction",,0,4,"SIGRT_1","{0x7f18ba45d7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f18ba466cb0}","NULL","8",,,0,
"1521779471.195475","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521779471.195498","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
