TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521900128.468515","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/tail-2/tail-c.sh""]","[/* 51 vars */]",,,,0,
"1521900128.469221","brk",,0,1,"0",,,,,,"0x11fa000",
"1521900128.469393","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521900128.469447","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3d74e25000",
"1521900128.469494","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521900128.469533","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521900128.469566","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7ffff7ce2740",,,,,"-1",
"1521900128.469593","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521900128.469619","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7ffff7ce2740",,,,,"-1",
"1521900128.469644","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521900128.469670","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7ffff7ce2740",,,,,"-1",
"1521900128.469695","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521900128.469720","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7ffff7ce2740",,,,,"-1",
"1521900128.469745","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521900128.469773","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7ffff7ce2740",,,,,"-1",
"1521900128.469799","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521900128.469826","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7ffff7ce2740",,,,,"-1",
"1521900128.469852","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521900128.469878","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7ffff7ce2740",,,,,"-1",
"1521900128.469904","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521900128.469930","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7ffff7ce2740",,,,,"-1",
"1521900128.469957","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521900128.469984","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521900128.470419","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f3d74e15000",
"1521900128.470443","close","IO",0,1,"3",,,,,,0,
"1521900128.470465","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521900128.470504","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521900128.470534","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521900128.470575","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521900128.470606","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f3d749fd000",
"1521900128.470632","mprotect",,0,3,"0x7f3d74a04000","2093056","PROT_NONE",,,,0,
"1521900128.470658","mmap","IO",0,6,"0x7f3d74c03000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f3d74c03000",
"1521900128.470700","close","IO",0,1,"3",,,,,,0,
"1521900128.470729","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521900128.470762","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521900128.470790","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521900128.470820","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521900128.470852","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f3d7463c000",
"1521900128.470891","mprotect",,0,3,"0x7f3d747f3000","2093056","PROT_NONE",,,,0,
"1521900128.470919","mmap","IO",0,6,"0x7f3d749f2000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f3d749f2000",
"1521900128.470953","mmap","IO",0,6,"0x7f3d749f8000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f3d749f8000",
"1521900128.470989","close","IO",0,1,"3",,,,,,0,
"1521900128.471019","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521900128.471048","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521900128.471077","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521900128.471107","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521900128.471136","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3d74e14000",
"1521900128.471172","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f3d7441f000",
"1521900128.471196","mprotect",,0,3,"0x7f3d74437000","2093056","PROT_NONE",,,,0,
"1521900128.471221","mmap","IO",0,6,"0x7f3d74636000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f3d74636000",
"1521900128.471258","mmap","IO",0,6,"0x7f3d74638000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f3d74638000",
"1521900128.471293","close","IO",0,1,"3",,,,,,0,
"1521900128.471984","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3d74e13000",
"1521900128.472023","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3d74e12000",
"1521900128.472050","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3d74e11000",
"1521900128.472079","arch_prctl",,0,2,"ARCH_SET_FS","0x7f3d74e12700",,,,,0,
"1521900128.472218","mprotect",,0,3,"0x7f3d749f2000","16384","PROT_READ",,,,0,
"1521900128.472263","mprotect",,0,3,"0x7f3d74636000","4096","PROT_READ",,,,0,
"1521900128.472296","mprotect",,0,3,"0x7f3d74c03000","4096","PROT_READ",,,,0,
"1521900128.472557","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521900128.472593","mprotect",,0,3,"0x7f3d74e27000","4096","PROT_READ",,,,0,
"1521900128.472621","munmap",,0,2,"0x7f3d74e15000","63413",,,,,0,
"1521900128.472653","set_tid_address",,0,1,"0x7f3d74e129d0",,,,,,5325,
"1521900128.472675","set_robust_list",,0,2,"0x7f3d74e129e0","0x18",,,,,0,
"1521900128.472850","futex",,0,5,"0x7ffff7ce303c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f3d74e12700",,"-1",
"1521900128.472903","rt_sigaction",,0,4,"SIGRTMIN","{0x7f3d74425750, [], SA_RESTORER|SA_SIGINFO, 0x7f3d7442ecb0}","NULL","8",,,0,
"1521900128.472949","rt_sigaction",,0,4,"SIGRT_1","{0x7f3d744257e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f3d7442ecb0}","NULL","8",,,0,
"1521900128.472976","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521900128.473004","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521900128.473421","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521900128.473451","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521900128.473621","brk",,0,1,"0",,,,,,"0x11fa000",
"1521900128.473646","brk",,0,1,"0x121b000",,,,,,"0x121b000",
"1521900128.473683","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521900128.473717","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521900128.473749","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f3d73d3b000",
"1521900128.473776","close","IO",0,1,"3",,,,,,0,
"1521900128.473840","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f3d746720b0}","{SIG_DFL, [], 0}","8",,,0,
"1521900128.473887","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f3d746720b0}","{SIG_DFL, [], 0}","8",,,0,
"1521900128.473920","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f3d746720b0}","{SIG_DFL, [], 0}","8",,,0,
"1521900128.473953","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f3d746720b0}","{SIG_DFL, [], 0}","8",,,0,
"1521900128.473985","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f3d746720b0}","{SIG_DFL, [], 0}","8",,,0,
"1521900128.474018","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f3d746720b0}","{SIG_DFL, [], 0}","8",,,0,
"1521900128.474062","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f3d746720b0}","{SIG_DFL, [], 0}","8",,,0,
"1521900128.474891","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521900128.475244","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521900128.475360","stat","IO",0,2,"""/usr/gnu/include""","0x7ffff7ce1640",,,,,"-1",
"1521900128.475392","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521900128.475494","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
