TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521773554.768523","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/rm/v-slash.sh""]","[/* 51 vars */]",,,,0,
"1521773554.769055","brk",,0,1,"0",,,,,,"0x1502000",
"1521773554.769214","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521773554.769268","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f46ac246000",
"1521773554.769318","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521773554.769356","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521773554.769388","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff87e596c0",,,,,"-1",
"1521773554.769414","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521773554.769440","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff87e596c0",,,,,"-1",
"1521773554.769465","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521773554.769491","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff87e596c0",,,,,"-1",
"1521773554.769516","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521773554.769542","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff87e596c0",,,,,"-1",
"1521773554.769567","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521773554.769595","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff87e596c0",,,,,"-1",
"1521773554.769622","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521773554.769648","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff87e596c0",,,,,"-1",
"1521773554.769703","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521773554.769737","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff87e596c0",,,,,"-1",
"1521773554.769763","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521773554.769794","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff87e596c0",,,,,"-1",
"1521773554.769821","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521773554.769848","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521773554.769887","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f46ac236000",
"1521773554.769909","close","IO",0,1,"3",,,,,,0,
"1521773554.769931","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521773554.769962","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521773554.769990","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521773554.770024","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521773554.770055","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f46abe1e000",
"1521773554.770080","mprotect",,0,3,"0x7f46abe25000","2093056","PROT_NONE",,,,0,
"1521773554.770106","mmap","IO",0,6,"0x7f46ac024000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f46ac024000",
"1521773554.770147","close","IO",0,1,"3",,,,,,0,
"1521773554.770175","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521773554.770206","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521773554.770233","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521773554.770264","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521773554.770295","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f46aba5d000",
"1521773554.770331","mprotect",,0,3,"0x7f46abc14000","2093056","PROT_NONE",,,,0,
"1521773554.770358","mmap","IO",0,6,"0x7f46abe13000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f46abe13000",
"1521773554.770392","mmap","IO",0,6,"0x7f46abe19000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f46abe19000",
"1521773554.770430","close","IO",0,1,"3",,,,,,0,
"1521773554.770459","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521773554.770488","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521773554.771129","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521773554.771161","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521773554.771190","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f46ac235000",
"1521773554.771222","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f46ab840000",
"1521773554.771246","mprotect",,0,3,"0x7f46ab858000","2093056","PROT_NONE",,,,0,
"1521773554.771271","mmap","IO",0,6,"0x7f46aba57000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f46aba57000",
"1521773554.771304","mmap","IO",0,6,"0x7f46aba59000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f46aba59000",
"1521773554.771339","close","IO",0,1,"3",,,,,,0,
"1521773554.771533","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f46ac234000",
"1521773554.771567","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f46ac233000",
"1521773554.771593","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f46ac232000",
"1521773554.771622","arch_prctl",,0,2,"ARCH_SET_FS","0x7f46ac233700",,,,,0,
"1521773554.771750","mprotect",,0,3,"0x7f46abe13000","16384","PROT_READ",,,,0,
"1521773554.771793","mprotect",,0,3,"0x7f46aba57000","4096","PROT_READ",,,,0,
"1521773554.771825","mprotect",,0,3,"0x7f46ac024000","4096","PROT_READ",,,,0,
"1521773554.772045","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521773554.772080","mprotect",,0,3,"0x7f46ac248000","4096","PROT_READ",,,,0,
"1521773554.772107","munmap",,0,2,"0x7f46ac236000","63413",,,,,0,
"1521773554.772139","set_tid_address",,0,1,"0x7f46ac2339d0",,,,,,4084,
"1521773554.772160","set_robust_list",,0,2,"0x7f46ac2339e0","0x18",,,,,0,
"1521773554.772181","futex",,0,5,"0x7fff87e59fbc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f46ac233700",,"-1",
"1521773554.772225","rt_sigaction",,0,4,"SIGRTMIN","{0x7f46ab846750, [], SA_RESTORER|SA_SIGINFO, 0x7f46ab84fcb0}","NULL","8",,,0,
"1521773554.772268","rt_sigaction",,0,4,"SIGRT_1","{0x7f46ab8467e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f46ab84fcb0}","NULL","8",,,0,
"1521773554.772295","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521773554.772321","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521773554.772790","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521773554.772823","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521773554.772986","brk",,0,1,"0",,,,,,"0x1502000",
"1521773554.773010","brk",,0,1,"0x1523000",,,,,,"0x1523000",
"1521773554.773045","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521773554.773077","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521773554.773110","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f46ab15c000",
"1521773554.773136","close","IO",0,1,"3",,,,,,0,
"1521773554.773196","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f46aba930b0}","{SIG_DFL, [], 0}","8",,,0,
"1521773554.773241","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f46aba930b0}","{SIG_DFL, [], 0}","8",,,0,
"1521773554.773274","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f46aba930b0}","{SIG_DFL, [], 0}","8",,,0,
"1521773554.773306","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f46aba930b0}","{SIG_DFL, [], 0}","8",,,0,
"1521773554.773338","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f46aba930b0}","{SIG_DFL, [], 0}","8",,,0,
"1521773554.773371","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f46aba930b0}","{SIG_DFL, [], 0}","8",,,0,
