TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521784827.422546","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/fmt/goal-option.sh""]","[/* 51 vars */]",,,,0,
"1521784827.422950","brk",,0,1,"0",,,,,,"0x19d4000",
"1521784827.423067","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521784827.423107","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fad5752b000",
"1521784827.423144","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521784827.423175","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521784827.423201","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffedcd0cb0",,,,,"-1",
"1521784827.423221","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521784827.423241","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffedcd0cb0",,,,,"-1",
"1521784827.423260","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521784827.423280","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffedcd0cb0",,,,,"-1",
"1521784827.423299","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521784827.423319","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffedcd0cb0",,,,,"-1",
"1521784827.423338","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521784827.423360","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffedcd0cb0",,,,,"-1",
"1521784827.423380","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521784827.423400","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffedcd0cb0",,,,,"-1",
"1521784827.423420","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521784827.423440","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffedcd0cb0",,,,,"-1",
"1521784827.423460","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521784827.423480","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffedcd0cb0",,,,,"-1",
"1521784827.423501","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521784827.423521","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521784827.423550","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fad5751b000",
"1521784827.423567","close","IO",0,1,"3",,,,,,0,
"1521784827.423584","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521784827.423608","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521784827.423629","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521784827.423656","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521784827.423679","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fad57103000",
"1521784827.423698","mprotect",,0,3,"0x7fad5710a000","2093056","PROT_NONE",,,,0,
"1521784827.423720","mmap","IO",0,6,"0x7fad57309000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fad57309000",
"1521784827.423751","close","IO",0,1,"3",,,,,,0,
"1521784827.423773","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521784827.423797","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521784827.423818","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521784827.423842","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521784827.423866","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fad56d42000",
"1521784827.423890","mprotect",,0,3,"0x7fad56ef9000","2093056","PROT_NONE",,,,0,
"1521784827.423911","mmap","IO",0,6,"0x7fad570f8000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fad570f8000",
"1521784827.423938","mmap","IO",0,6,"0x7fad570fe000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fad570fe000",
"1521784827.423966","close","IO",0,1,"3",,,,,,0,
"1521784827.423989","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521784827.424012","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521784827.424034","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521784827.424057","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521784827.424080","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fad5751a000",
"1521784827.424105","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fad56b25000",
"1521784827.424124","mprotect",,0,3,"0x7fad56b3d000","2093056","PROT_NONE",,,,0,
"1521784827.424144","mmap","IO",0,6,"0x7fad56d3c000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fad56d3c000",
"1521784827.424171","mmap","IO",0,6,"0x7fad56d3e000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fad56d3e000",
"1521784827.424198","close","IO",0,1,"3",,,,,,0,
"1521784827.424807","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fad57519000",
"1521784827.424837","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fad57518000",
"1521784827.424862","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fad57517000",
"1521784827.424883","arch_prctl",,0,2,"ARCH_SET_FS","0x7fad57518700",,,,,0,
"1521784827.425701","mprotect",,0,3,"0x7fad570f8000","16384","PROT_READ",,,,0,
"1521784827.425743","mprotect",,0,3,"0x7fad56d3c000","4096","PROT_READ",,,,0,
"1521784827.425769","mprotect",,0,3,"0x7fad57309000","4096","PROT_READ",,,,0,
"1521784827.426205","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521784827.426235","mprotect",,0,3,"0x7fad5752d000","4096","PROT_READ",,,,0,
"1521784827.426256","munmap",,0,2,"0x7fad5751b000","63413",,,,,0,
"1521784827.426283","set_tid_address",,0,1,"0x7fad575189d0",,,,,,5326,
"1521784827.426299","set_robust_list",,0,2,"0x7fad575189e0","0x18",,,,,0,
"1521784827.426313","futex",,0,5,"0x7fffedcd15ac","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fad57518700",,"-1",
