TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521759980.319962","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/ls/stat-failed.sh""]","[/* 51 vars */]",,,,0,
"1521759980.320390","brk",,0,1,"0",,,,,,"0x1a0f000",
"1521759980.320522","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521759980.320567","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4dff79a000",
"1521759980.320608","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521759980.320644","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521759980.320791","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffbd233f00",,,,,"-1",
"1521759980.320822","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521759980.320846","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffbd233f00",,,,,"-1",
"1521759980.320868","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521759980.320892","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffbd233f00",,,,,"-1",
"1521759980.320914","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521759980.320937","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffbd233f00",,,,,"-1",
"1521759980.320959","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521759980.320984","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffbd233f00",,,,,"-1",
"1521759980.321007","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521759980.321031","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffbd233f00",,,,,"-1",
"1521759980.321054","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521759980.321077","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffbd233f00",,,,,"-1",
"1521759980.321101","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521759980.321124","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffbd233f00",,,,,"-1",
"1521759980.321148","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521759980.321172","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521759980.321213","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f4dff78a000",
"1521759980.321233","close","IO",0,1,"3",,,,,,0,
"1521759980.321253","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521759980.321281","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521759980.321308","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521759980.321342","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521759980.321369","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4dff372000",
"1521759980.321392","mprotect",,0,3,"0x7f4dff379000","2093056","PROT_NONE",,,,0,
"1521759980.321417","mmap","IO",0,6,"0x7f4dff578000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f4dff578000",
"1521759980.321484","close","IO",0,1,"3",,,,,,0,
"1521759980.321511","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521759980.321540","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521759980.321565","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521759980.321593","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521759980.321622","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4dfefb1000",
"1521759980.321657","mprotect",,0,3,"0x7f4dff168000","2093056","PROT_NONE",,,,0,
"1521759980.321682","mmap","IO",0,6,"0x7f4dff367000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f4dff367000",
"1521759980.321712","mmap","IO",0,6,"0x7f4dff36d000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f4dff36d000",
"1521759980.321744","close","IO",0,1,"3",,,,,,0,
"1521759980.321771","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521759980.321796","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521759980.321822","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521759980.321849","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521759980.321875","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4dff789000",
"1521759980.321903","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4dfed94000",
"1521759980.321925","mprotect",,0,3,"0x7f4dfedac000","2093056","PROT_NONE",,,,0,
"1521759980.321948","mmap","IO",0,6,"0x7f4dfefab000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f4dfefab000",
"1521759980.321979","mmap","IO",0,6,"0x7f4dfefad000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f4dfefad000",
"1521759980.322010","close","IO",0,1,"3",,,,,,0,
"1521759980.322628","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4dff788000",
"1521759980.322673","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4dff787000",
"1521759980.322697","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4dff786000",
"1521759980.322722","arch_prctl",,0,2,"ARCH_SET_FS","0x7f4dff787700",,,,,0,
"1521759980.322822","mprotect",,0,3,"0x7f4dff367000","16384","PROT_READ",,,,0,
"1521759980.322860","mprotect",,0,3,"0x7f4dfefab000","4096","PROT_READ",,,,0,
"1521759980.322889","mprotect",,0,3,"0x7f4dff578000","4096","PROT_READ",,,,0,
"1521759980.323087","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521759980.323117","mprotect",,0,3,"0x7f4dff79c000","4096","PROT_READ",,,,0,
"1521759980.323142","munmap",,0,2,"0x7f4dff78a000","63413",,,,,0,
"1521759980.323170","set_tid_address",,0,1,"0x7f4dff7879d0",,,,,,4589,
"1521759980.323267","set_robust_list",,0,2,"0x7f4dff7879e0","0x18",,,,,0,
