TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521779795.988701","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/rm/inaccessible.sh""]","[/* 51 vars */]",,,,0,
"1521779795.989247","brk",,0,1,"0",,,,,,"0x6b9000",
"1521779795.989400","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521779795.989453","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1cfff88000",
"1521779795.989500","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521779795.989538","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521779795.989570","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7ffffb60d410",,,,,"-1",
"1521779795.989596","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521779795.989622","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7ffffb60d410",,,,,"-1",
"1521779795.989647","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521779795.989672","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7ffffb60d410",,,,,"-1",
"1521779795.989697","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521779795.989722","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7ffffb60d410",,,,,"-1",
"1521779795.989746","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521779795.989774","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7ffffb60d410",,,,,"-1",
"1521779795.989799","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521779795.989826","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7ffffb60d410",,,,,"-1",
"1521779795.989851","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521779795.989877","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7ffffb60d410",,,,,"-1",
"1521779795.989903","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521779795.989929","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7ffffb60d410",,,,,"-1",
"1521779795.989955","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521779795.989982","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521779795.990024","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f1cfff78000",
"1521779795.990047","close","IO",0,1,"3",,,,,,0,
"1521779795.990068","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521779795.990101","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521779795.990128","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521779795.990166","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521779795.990196","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f1cffb60000",
"1521779795.990221","mprotect",,0,3,"0x7f1cffb67000","2093056","PROT_NONE",,,,0,
"1521779795.990249","mmap","IO",0,6,"0x7f1cffd66000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f1cffd66000",
"1521779795.990288","close","IO",0,1,"3",,,,,,0,
"1521779795.990316","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521779795.990348","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521779795.990376","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521779795.990406","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521779795.990437","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f1cff79f000",
"1521779795.990472","mprotect",,0,3,"0x7f1cff956000","2093056","PROT_NONE",,,,0,
"1521779795.990500","mmap","IO",0,6,"0x7f1cffb55000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f1cffb55000",
"1521779795.990534","mmap","IO",0,6,"0x7f1cffb5b000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f1cffb5b000",
"1521779795.990569","close","IO",0,1,"3",,,,,,0,
"1521779795.990598","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521779795.990627","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521779795.990655","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521779795.990685","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521779795.990714","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1cfff77000",
"1521779795.990744","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f1cff582000",
"1521779795.990768","mprotect",,0,3,"0x7f1cff59a000","2093056","PROT_NONE",,,,0,
"1521779795.990794","mmap","IO",0,6,"0x7f1cff799000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f1cff799000",
"1521779795.990828","mmap","IO",0,6,"0x7f1cff79b000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f1cff79b000",
"1521779795.990862","close","IO",0,1,"3",,,,,,0,
"1521779795.991600","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1cfff76000",
"1521779795.991668","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1cfff75000",
"1521779795.991695","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1cfff74000",
"1521779795.991723","arch_prctl",,0,2,"ARCH_SET_FS","0x7f1cfff75700",,,,,0,
"1521779795.991840","mprotect",,0,3,"0x7f1cffb55000","16384","PROT_READ",,,,0,
"1521779795.991884","mprotect",,0,3,"0x7f1cff799000","4096","PROT_READ",,,,0,
"1521779795.991916","mprotect",,0,3,"0x7f1cffd66000","4096","PROT_READ",,,,0,
"1521779795.992150","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521779795.992186","mprotect",,0,3,"0x7f1cfff8a000","4096","PROT_READ",,,,0,
"1521779795.992213","munmap",,0,2,"0x7f1cfff78000","63413",,,,,0,
"1521779795.992245","set_tid_address",,0,1,"0x7f1cfff759d0",,,,,,4088,
"1521779795.992267","set_robust_list",,0,2,"0x7f1cfff759e0","0x18",,,,,0,
"1521779795.992287","futex",,0,5,"0x7ffffb60dd0c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f1cfff75700",,"-1",
"1521779795.992328","rt_sigaction",,0,4,"SIGRTMIN","{0x7f1cff588750, [], SA_RESTORER|SA_SIGINFO, 0x7f1cff591cb0}","NULL","8",,,0,
"1521779795.992369","rt_sigaction",,0,4,"SIGRT_1","{0x7f1cff5887e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f1cff591cb0}","NULL","8",,,0,
"1521779795.992396","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521779795.992423","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521779795.992820","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521779795.992850","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521779795.993013","brk",,0,1,"0",,,,,,"0x6b9000",
"1521779795.993037","brk",,0,1,"0x6da000",,,,,,"0x6da000",
"1521779795.993081","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521779795.993114","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521779795.993146","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f1cfee9e000",
"1521779795.993172","close","IO",0,1,"3",,,,,,0,
"1521779795.993229","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f1cff7d50b0}","{SIG_DFL, [], 0}","8",,,0,
"1521779795.993271","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f1cff7d50b0}","{SIG_DFL, [], 0}","8",,,0,
"1521779795.993305","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f1cff7d50b0}","{SIG_DFL, [], 0}","8",,,0,
"1521779795.993338","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f1cff7d50b0}","{SIG_DFL, [], 0}","8",,,0,
"1521779795.993370","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f1cff7d50b0}","{SIG_DFL, [], 0}","8",,,0,
"1521779795.993402","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f1cff7d50b0}","{SIG_DFL, [], 0}","8",,,0,
"1521779795.993446","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f1cff7d50b0}","{SIG_DFL, [], 0}","8",,,0,
"1521779795.994179","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521779795.994513","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521779795.994604","stat","IO",0,2,"""/usr/gnu/include""","0x7ffffb60c310",,,,,"-1",
"1521779795.994635","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521779795.994672","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521779795.994710","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f1cff7d50b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f1cff7d50b0}","8",,,0,
"1521779795.994746","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f1cff7d50b0}","{SIG_DFL, [], 0}","8",,,0,
"1521779795.995231","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521779795.995277","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521779795.995315","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521779795.995787","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521779795.996043","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521779795.996076","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1cfff87000",
"1521779795.996101","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521779795.996841","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521779795.996873","close","IO",0,1,"3",,,,,,0,
"1521779795.996913","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521779795.996948","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521779795.996979","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f1cfff80000",
"1521779795.997003","close","IO",0,1,"3",,,,,,0,
"1521779795.997025","futex",,0,3,"0x7f1cffb5ab10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521779795.997256","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521779795.997615","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521779795.997648","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521779795.997676","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1cfff7f000",
"1521779795.997698","read","IO",0,3,"3","""# Makefile.in generated by autom""...","4096",,,,4096,
"1521779795.998280","read","IO",0,3,"3","""bstack open parse-datetime pathm""...","4096",,,,4096,
"1521779795.998564","read","IO",0,3,"3","""-[dEDm]) skip_next=yes;; \\\n     ""...","4096",,,,4096,
"1521779795.998670","read","IO",0,3,"3","""libsinglebin_groups.a \\\n#\tsrc/li""...","4096",,,,4096,
"1521779795.998726","read","IO",0,3,"3",""".m4 \\\n\t$(top_srcdir)/m4/fnmatch.""...","4096",,,,4096,
"1521779795.998960","read","IO",0,3,"3","""\\\n\t$(top_srcdir)/m4/mempcpy.m4 $""...","4096",,,,4096,
"1521779795.999089","read","IO",0,3,"3","""p_srcdir)/m4/symlink.m4 $(top_sr""...","4096",,,,4096,
"1521779795.999183","brk",,0,1,"0x6fb000",,,,,,"0x6fb000",
"1521779795.999246","read","IO",0,3,"3","""dvise.c lib/fadvise.h lib/chmoda""...","4096",,,,4096,
"1521779795.999304","read","IO",0,3,"3",""") lib/argmatch.$(OBJEXT) \\\n\tlib/""...","4096",,,,4096,
"1521779795.999339","read","IO",0,3,"3","""T) lib/unicodeio.$(OBJEXT) lib/u""...","4096",,,,4096,
"1521779795.999447","read","IO",0,3,"3","""hgrp_a_OBJECTS)\nsrc_libsinglebin""...","4096",,,,4096,
"1521779795.999554","read","IO",0,3,"3","""rc_libsinglebin_dir_a_OBJECTS = ""...","4096",,,,4096,
"1521779795.999691","read","IO",0,3,"3","""all.$(OBJEXT) \\\n#\tsrc/src_libsin""...","4096",,,,4096,
"1521779796.000359","read","IO",0,3,"3","""EXT)\nsrc_libsinglebin_md5sum_a_O""...","4096",,,,4096,
"1521779796.000479","read","IO",0,3,"3","""od_a_LIBADD =\nam__src_libsingleb""...","4096",,,,4096,
"1521779796.000587","read","IO",0,3,"3","""_libsinglebin_runcon_a_LIBADD =\n""...","4096",,,,4096,
"1521779796.000870","read","IO",0,3,"3","""LIBADD =\nam__src_libsinglebin_st""...","4096",,,,4096,
"1521779796.001031","read","IO",0,3,"3","""inglebin_tsort_a_OBJECTS)\nsrc_li""...","4096",,,,4096,
"1521779796.001146","read","IO",0,3,"3","""src/nice$(EXEEXT) src/pinky$(EXE""...","4096",,,,4096,
