TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521830591.224180","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/du/exclude.sh""]","[/* 51 vars */]",,,,0,
"1521830591.224516","brk",,0,1,"0",,,,,,"0x1a8a000",
"1521830591.224618","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521830591.224655","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5f5bfd9000",
"1521830591.224688","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521830591.224803","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521830591.224835","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff85f21630",,,,,"-1",
"1521830591.224875","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521830591.224899","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff85f21630",,,,,"-1",
"1521830591.224928","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521830591.224949","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff85f21630",,,,,"-1",
"1521830591.224970","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521830591.224991","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff85f21630",,,,,"-1",
"1521830591.225012","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521830591.225035","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff85f21630",,,,,"-1",
"1521830591.225056","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521830591.225097","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff85f21630",,,,,"-1",
"1521830591.225130","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521830591.225165","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff85f21630",,,,,"-1",
"1521830591.225198","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521830591.225269","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff85f21630",,,,,"-1",
"1521830591.225309","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521830591.225343","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521830591.225396","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f5f5bfc9000",
"1521830591.225425","close","IO",0,1,"3",,,,,,0,
"1521830591.225452","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521830591.225492","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521830591.225530","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521830591.226007","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521830591.226055","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5f5bbb1000",
"1521830591.226087","mprotect",,0,3,"0x7f5f5bbb8000","2093056","PROT_NONE",,,,0,
"1521830591.226121","mmap","IO",0,6,"0x7f5f5bdb7000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f5f5bdb7000",
"1521830591.226170","close","IO",0,1,"3",,,,,,0,
"1521830591.226205","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521830591.226246","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521830591.226289","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521830591.226331","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521830591.226374","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5f5b7f0000",
"1521830591.226412","mprotect",,0,3,"0x7f5f5b9a7000","2093056","PROT_NONE",,,,0,
"1521830591.226447","mmap","IO",0,6,"0x7f5f5bba6000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f5f5bba6000",
"1521830591.226497","mmap","IO",0,6,"0x7f5f5bbac000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f5f5bbac000",
"1521830591.226548","close","IO",0,1,"3",,,,,,0,
"1521830591.226582","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521830591.226623","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521830591.226665","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521830591.226706","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521830591.226745","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5f5bfc8000",
"1521830591.226785","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5f5b5d3000",
"1521830591.226819","mprotect",,0,3,"0x7f5f5b5eb000","2093056","PROT_NONE",,,,0,
"1521830591.226853","mmap","IO",0,6,"0x7f5f5b7ea000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f5f5b7ea000",
"1521830591.226899","mmap","IO",0,6,"0x7f5f5b7ec000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f5f5b7ec000",
"1521830591.226949","close","IO",0,1,"3",,,,,,0,
"1521830591.227488","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5f5bfc7000",
"1521830591.227538","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5f5bfc6000",
"1521830591.227574","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5f5bfc5000",
"1521830591.227615","arch_prctl",,0,2,"ARCH_SET_FS","0x7f5f5bfc6700",,,,,0,
"1521830591.227740","mprotect",,0,3,"0x7f5f5bba6000","16384","PROT_READ",,,,0,
"1521830591.227790","mprotect",,0,3,"0x7f5f5b7ea000","4096","PROT_READ",,,,0,
"1521830591.227831","mprotect",,0,3,"0x7f5f5bdb7000","4096","PROT_READ",,,,0,
"1521830591.228148","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521830591.228190","mprotect",,0,3,"0x7f5f5bfdb000","4096","PROT_READ",,,,0,
"1521830591.228222","munmap",,0,2,"0x7f5f5bfc9000","63413",,,,,0,
"1521830591.228260","set_tid_address",,0,1,"0x7f5f5bfc69d0",,,,,,5323,
"1521830591.228289","set_robust_list",,0,2,"0x7f5f5bfc69e0","0x18",,,,,0,
"1521830591.228317","futex",,0,5,"0x7fff85f21f2c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f5f5bfc6700",,"-1",
"1521830591.228380","rt_sigaction",,0,4,"SIGRTMIN","{0x7f5f5b5d9750, [], SA_RESTORER|SA_SIGINFO, 0x7f5f5b5e2cb0}","NULL","8",,,0,
"1521830591.228438","rt_sigaction",,0,4,"SIGRT_1","{0x7f5f5b5d97e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f5f5b5e2cb0}","NULL","8",,,0,
"1521830591.228474","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521830591.228508","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521830591.229058","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521830591.229098","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521830591.229330","brk",,0,1,"0",,,,,,"0x1a8a000",
"1521830591.229359","brk",,0,1,"0x1aab000",,,,,,"0x1aab000",
"1521830591.229397","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521830591.229434","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521830591.229471","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f5f5aeef000",
"1521830591.229500","close","IO",0,1,"3",,,,,,0,
"1521830591.229555","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f5f5b8260b0}","{SIG_DFL, [], 0}","8",,,0,
