TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521819335.716446","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/df/skip-duplicates.sh""]","[/* 51 vars */]",,,,0,
"1521819335.716800","brk",,0,1,"0",,,,,,"0x6f6000",
"1521819335.716887","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521819335.716920","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f90b522b000",
"1521819335.716949","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521819335.716974","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521819335.716994","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffda668da0",,,,,"-1",
"1521819335.717010","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521819335.717026","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffda668da0",,,,,"-1",
"1521819335.717041","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521819335.717057","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffda668da0",,,,,"-1",
"1521819335.717072","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521819335.717088","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffda668da0",,,,,"-1",
"1521819335.717103","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521819335.717120","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffda668da0",,,,,"-1",
"1521819335.717136","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521819335.717153","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffda668da0",,,,,"-1",
"1521819335.717168","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521819335.717184","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffda668da0",,,,,"-1",
"1521819335.717200","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521819335.717216","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffda668da0",,,,,"-1",
"1521819335.717233","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521819335.717250","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521819335.717275","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f90b521b000",
"1521819335.717290","close","IO",0,1,"3",,,,,,0,
"1521819335.717302","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521819335.717322","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521819335.717341","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521819335.717360","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521819335.717378","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f90b4e03000",
"1521819335.717394","mprotect",,0,3,"0x7f90b4e0a000","2093056","PROT_NONE",,,,0,
"1521819335.717410","mmap","IO",0,6,"0x7f90b5009000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f90b5009000",
"1521819335.717436","close","IO",0,1,"3",,,,,,0,
"1521819335.717453","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521819335.717472","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521819335.717490","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521819335.717507","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521819335.717526","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f90b4a42000",
"1521819335.717549","mprotect",,0,3,"0x7f90b4bf9000","2093056","PROT_NONE",,,,0,
"1521819335.717565","mmap","IO",0,6,"0x7f90b4df8000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f90b4df8000",
"1521819335.717586","mmap","IO",0,6,"0x7f90b4dfe000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f90b4dfe000",
"1521819335.717609","close","IO",0,1,"3",,,,,,0,
"1521819335.717626","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521819335.717645","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521819335.717664","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521819335.717680","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521819335.717698","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f90b521a000",
"1521819335.717717","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f90b4825000",
"1521819335.717733","mprotect",,0,3,"0x7f90b483d000","2093056","PROT_NONE",,,,0,
"1521819336.220109","mmap","IO",0,6,"0x7f90b4a3c000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f90b4a3c000",
"1521819336.724108","mmap","IO",0,6,"0x7f90b4a3e000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f90b4a3e000",
"1521819336.724149","close","IO",0,1,"3",,,,,,0,
"1521819336.724314","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f90b5219000",
"1521819336.724349","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f90b5218000",
"1521819336.724374","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f90b5217000",
"1521819336.724403","arch_prctl",,0,2,"ARCH_SET_FS","0x7f90b5218700",,,,,0,
"1521819336.724513","mprotect",,0,3,"0x7f90b4df8000","16384","PROT_READ",,,,0,
"1521819336.724562","mprotect",,0,3,"0x7f90b4a3c000","4096","PROT_READ",,,,0,
"1521819336.724596","mprotect",,0,3,"0x7f90b5009000","4096","PROT_READ",,,,0,
"1521819336.724880","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521819336.724916","mprotect",,0,3,"0x7f90b522d000","4096","PROT_READ",,,,0,
"1521819336.724946","munmap",,0,2,"0x7f90b521b000","63413",,,,,0,
"1521819336.724981","set_tid_address",,0,1,"0x7f90b52189d0",,,,,,4336,
"1521819336.725005","set_robust_list",,0,2,"0x7f90b52189e0","0x18",,,,,0,
"1521819336.725134","futex",,0,5,"0x7fffda66969c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f90b5218700",,"-1",
