TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521893034.107392","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/ls/getxattr-speedup.sh""]","[/* 51 vars */]",,,,0,
"1521893034.107870","brk",,0,1,"0",,,,,,"0xef7000",
"1521893034.108103","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521893034.108153","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5dade59000",
"1521893034.108197","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521893034.108236","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521893034.108267","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff485eeb80",,,,,"-1",
"1521893034.108292","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521893034.108317","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff485eeb80",,,,,"-1",
"1521893034.108341","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521893034.108365","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff485eeb80",,,,,"-1",
"1521893034.108389","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521893034.108413","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff485eeb80",,,,,"-1",
"1521893034.108437","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521893034.108464","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff485eeb80",,,,,"-1",
"1521893034.108489","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521893034.108514","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff485eeb80",,,,,"-1",
"1521893034.108538","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521893034.108825","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff485eeb80",,,,,"-1",
"1521893034.108850","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521893034.108875","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff485eeb80",,,,,"-1",
"1521893034.108901","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521893034.108926","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521893034.108963","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f5dade49000",
"1521893034.108987","close","IO",0,1,"3",,,,,,0,
"1521893034.109008","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521893034.109037","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521893034.109064","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521893034.109096","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521893034.109125","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5dada31000",
"1521893034.109149","mprotect",,0,3,"0x7f5dada38000","2093056","PROT_NONE",,,,0,
"1521893034.109176","mmap","IO",0,6,"0x7f5dadc37000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f5dadc37000",
"1521893034.109216","close","IO",0,1,"3",,,,,,0,
"1521893034.109243","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521893034.109273","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521893034.109299","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521893034.109328","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521893034.109358","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5dad670000",
"1521893034.109389","mprotect",,0,3,"0x7f5dad827000","2093056","PROT_NONE",,,,0,
"1521893034.109415","mmap","IO",0,6,"0x7f5dada26000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f5dada26000",
"1521893034.109452","mmap","IO",0,6,"0x7f5dada2c000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f5dada2c000",
"1521893034.109488","close","IO",0,1,"3",,,,,,0,
"1521893034.109516","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521893034.109543","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521893034.109570","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521893034.109599","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521893034.109627","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5dade48000",
"1521893034.610047","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5dad453000",
"1521893034.610083","mprotect",,0,3,"0x7f5dad46b000","2093056","PROT_NONE",,,,0,
"1521893034.610115","mmap","IO",0,6,"0x7f5dad66a000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f5dad66a000",
"1521893034.610153","mmap","IO",0,6,"0x7f5dad66c000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f5dad66c000",
"1521893034.610196","close","IO",0,1,"3",,,,,,0,
"1521893034.610430","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5dade47000",
"1521893034.610472","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5dade46000",
"1521893034.610502","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5dade45000",
"1521893034.610533","arch_prctl",,0,2,"ARCH_SET_FS","0x7f5dade46700",,,,,0,
"1521893034.610652","mprotect",,0,3,"0x7f5dada26000","16384","PROT_READ",,,,0,
"1521893034.610700","mprotect",,0,3,"0x7f5dad66a000","4096","PROT_READ",,,,0,
"1521893034.610737","mprotect",,0,3,"0x7f5dadc37000","4096","PROT_READ",,,,0,
"1521893034.611098","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521893034.611142","mprotect",,0,3,"0x7f5dade5b000","4096","PROT_READ",,,,0,
"1521893034.611174","munmap",,0,2,"0x7f5dade49000","63413",,,,,0,
"1521893034.611211","set_tid_address",,0,1,"0x7f5dade469d0",,,,,,4409,
"1521893034.611232","set_robust_list",,0,2,"0x7f5dade469e0","0x18",,,,,0,
"1521893034.611252","futex",,0,5,"0x7fff485ef47c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f5dade46700",,"-1",
"1521893034.611299","rt_sigaction",,0,4,"SIGRTMIN","{0x7f5dad459750, [], SA_RESTORER|SA_SIGINFO, 0x7f5dad462cb0}","NULL","8",,,0,
"1521893034.611344","rt_sigaction",,0,4,"SIGRT_1","{0x7f5dad4597e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f5dad462cb0}","NULL","8",,,0,
"1521893034.611372","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521893034.611401","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521893034.611887","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521893034.611916","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521893034.612082","brk",,0,1,"0",,,,,,"0xef7000",
"1521893034.612110","brk",,0,1,"0xf18000",,,,,,"0xf18000",
"1521893034.612148","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521893034.612184","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521893034.612219","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f5dacd6f000",
"1521893034.612249","close","IO",0,1,"3",,,,,,0,
"1521893034.612311","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f5dad6a60b0}","{SIG_DFL, [], 0}","8",,,0,
"1521893034.612354","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f5dad6a60b0}","{SIG_DFL, [], 0}","8",,,0,
"1521893034.612388","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f5dad6a60b0}","{SIG_DFL, [], 0}","8",,,0,
"1521893034.612422","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f5dad6a60b0}","{SIG_DFL, [], 0}","8",,,0,
"1521893034.612455","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f5dad6a60b0}","{SIG_DFL, [], 0}","8",,,0,
"1521893034.612489","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f5dad6a60b0}","{SIG_DFL, [], 0}","8",,,0,
"1521893034.612809","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f5dad6a60b0}","{SIG_DFL, [], 0}","8",,,0,
"1521893034.613338","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521893034.613737","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521893034.617848","stat","IO",0,2,"""/usr/gnu/include""","0x7fff485eda80",,,,,"-1",
"1521893034.617883","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521893034.618245","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521893034.618285","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f5dad6a60b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f5dad6a60b0}","8",,,0,
"1521893034.618323","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f5dad6a60b0}","{SIG_DFL, [], 0}","8",,,0,
"1521893034.618815","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521893034.618862","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521893034.618904","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521893034.619316","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521893034.625857","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521893034.625891","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5dade58000",
"1521893034.625921","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521893034.626890","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521893034.626920","close","IO",0,1,"3",,,,,,0,
"1521893034.626959","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521893034.626992","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521893034.627022","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f5dade51000",
"1521893034.627049","close","IO",0,1,"3",,,,,,0,
"1521893034.627069","futex",,0,3,"0x7f5dada2bb10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
